SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date
0,0.2753,46,0,0.415,3631.75,0,0,0,1,2.0,2024-09-01
0,0.3017,57,1,0.5222,,6,0,2,0,0.0,2024-10-01
0,0.2276,39,0,0.4611,6541.62,2,0,3,0,0.0,2023-06-01
0,0.1904,23,1,0.4928,2603.68,13,0,4,1,,2023-06-01
0,0.1621,27,0,0.1224,6011.54,12,0,3,0,1.0,2024-03-01
0,0.1836,67,0,0.1165,19904.33,6,1,0,0,1.0,2024-12-01
0,0.7717,60,0,0.2687,4963.53,15,1,0,0,1.0,2023-04-01
0,0.2155,40,0,0.0572,4543.4,12,0,4,1,2.0,2023-12-01
0,0.053,58,0,0.3085,4228.06,7,0,0,0,1.0,2023-04-01
0,0.1896,21,1,0.2881,5924.95,7,0,0,1,0.0,2024-08-01
0,0.3969,23,0,0.4834,1692.15,5,0,1,0,1.0,2023-09-01
0,0.2949,48,0,0.5081,12340.61,7,0,2,0,,2023-05-01
0,0.4904,54,0,0.3178,8012.13,0,0,4,0,2.0,2024-01-01
0,0.1634,71,1,0.5091,3020.84,2,0,0,0,0.0,2023-11-01
0,0.6252,62,0,0.352,4532.04,15,0,1,0,0.0,2023-07-01
0,0.6177,34,1,0.3415,3183.04,5,0,0,0,3.0,2024-05-01
0,0.6937,65,0,0.3973,5321.66,23,0,4,0,0.0,2024-09-01
0,0.026,47,0,0.0796,4613.82,15,0,3,2,0.0,2024-03-01
0,0.543,65,1,0.4278,5100.94,22,1,0,2,1.0,2023-10-01
0,0.1424,30,1,0.5212,,1,0,0,0,0.0,2024-07-01
0,0.4349,22,0,0.655,3331.15,10,0,3,0,1.0,2024-11-01
0,0.5695,24,0,0.6086,8845.24,17,0,4,0,1.0,2023-10-01
0,0.2527,74,0,0.337,3228.35,17,0,5,0,0.0,2024-02-01
0,0.0661,25,2,0.5631,910.42,11,0,2,0,0.0,2023-10-01
0,0.3923,71,1,0.8981,4062.78,14,0,3,0,0.0,2023-03-01
0,0.665,60,1,0.4272,18899.57,12,0,4,0,1.0,2024-10-01
0,0.3488,28,0,0.2598,7400.68,23,0,2,0,1.0,2023-07-01
0,0.5494,67,0,0.2724,3132.27,5,0,2,1,0.0,2023-01-01
0,0.1449,28,0,0.2277,4314.08,19,0,3,0,0.0,2024-07-01
0,0.283,28,0,0.0628,6686.97,18,0,2,0,1.0,2024-05-01
0,0.332,52,0,0.2701,1550.37,14,1,0,0,3.0,2024-03-01
0,0.6921,36,0,0.5301,2660.75,12,0,3,0,1.0,2024-01-01
0,0.0438,36,1,0.6616,5647.73,16,0,2,0,0.0,2023-11-01
0,0.5357,31,1,0.229,11576.03,14,0,3,0,0.0,2023-09-01
0,0.3961,53,2,0.5251,3416.62,17,0,4,0,2.0,2023-11-01
0,0.6185,22,0,0.3025,11386.8,1,2,0,0,0.0,2024-02-01
0,0.2122,34,0,0.2443,2828.23,6,0,0,0,0.0,2024-10-01
0,0.206,50,0,0.1645,800.0,18,0,4,0,0.0,2023-12-01
0,0.0787,47,0,0.5261,6948.54,19,0,1,0,0.0,2023-06-01
0,0.4016,58,1,0.347,6150.2,7,0,1,0,2.0,2024-11-01
0,0.7998,32,1,0.4816,6916.81,5,0,3,0,0.0,2024-02-01
0,0.352,55,0,0.2859,,10,0,4,0,2.0,2024-10-01
0,0.3901,62,0,0.606,4989.3,9,0,0,0,2.0,2023-01-01
0,0.455,41,1,0.4591,,1,0,2,0,1.0,2024-04-01
0,0.3194,34,0,0.1799,3895.54,0,1,2,0,0.0,2023-08-01
0,0.1696,50,0,0.0268,3373.68,2,0,2,0,0.0,2023-08-01
0,0.3105,52,0,0.3245,3497.37,7,0,5,0,2.0,2024-11-01
0,0.4279,26,0,0.448,1500.24,8,1,3,0,0.0,2023-11-01
0,0.4347,51,0,0.2795,2146.12,6,0,3,0,1.0,2023-08-01
0,0.2841,29,0,0.3707,4031.72,24,0,2,0,0.0,2023-09-01
0,0.4973,51,0,0.2631,1159.19,18,0,0,0,0.0,2023-05-01
0,0.6333,71,0,0.1927,1333.15,18,0,1,0,1.0,2023-05-01
0,0.2579,50,1,0.3021,3638.88,16,0,4,0,1.0,2023-07-01
0,0.6179,62,0,0.5618,4117.5,3,0,0,0,1.0,2024-10-01
0,0.0313,37,0,0.0667,3684.86,8,0,4,0,1.0,2023-10-01
0,0.5024,70,0,0.3691,1066.41,12,0,2,0,2.0,2023-10-01
0,0.521,64,3,0.4044,11287.34,4,0,4,0,1.0,2024-04-01
0,0.4011,70,0,0.1761,1878.56,20,0,5,0,1.0,2023-07-01
0,0.6934,61,1,0.462,2721.95,16,0,5,0,0.0,2024-09-01
1,0.4944,56,1,0.5493,2085.87,7,1,0,1,0.0,2024-12-01
0,0.1033,49,0,0.2475,9695.51,18,0,3,0,2.0,2023-09-01
0,0.177,71,0,0.5867,5726.46,1,0,2,0,0.0,2024-12-01
0,0.0984,66,1,0.0902,3347.78,10,2,1,0,1.0,2023-09-01
0,0.6188,43,0,0.9966,3209.29,20,0,1,1,1.0,2023-07-01
0,0.0496,25,0,0.0287,4953.04,5,0,4,0,1.0,2023-11-01
0,0.4224,21,0,0.6791,2104.99,22,0,1,0,1.0,2023-05-01
0,0.6617,33,0,0.5717,5588.37,4,0,3,0,3.0,2023-04-01
0,0.6666,24,1,0.5629,3199.7,20,0,2,0,0.0,2023-05-01
1,0.3508,32,1,0.3002,6074.07,3,0,3,0,0.0,2023-04-01
0,0.3063,26,0,0.8892,5951.71,20,0,5,0,1.0,2023-07-01
0,0.1516,73,0,0.0955,3114.53,6,0,1,0,2.0,2024-10-01
0,0.4428,26,1,0.0808,1297.73,1,0,3,0,0.0,2024-10-01
0,0.1437,54,0,0.1585,3834.92,10,0,0,0,0.0,2023-09-01
0,0.1676,39,0,0.213,1863.69,14,0,2,1,0.0,2024-09-01
0,0.4355,30,0,0.3966,4661.91,6,0,1,0,4.0,2023-12-01
0,0.2347,58,1,0.5784,3812.56,22,0,5,0,0.0,2024-09-01
0,0.3481,73,0,0.1391,3125.04,14,0,4,1,0.0,2024-08-01
0,0.5133,63,0,0.1209,2044.0,19,0,4,2,2.0,2023-12-01
0,0.2159,73,1,0.7498,9064.07,23,0,1,0,0.0,2023-09-01
0,0.2375,52,0,0.3446,3387.31,16,0,2,0,1.0,2023-10-01
0,0.4584,57,0,0.1951,18251.65,8,0,1,0,0.0,2024-01-01
0,0.0697,28,0,0.7998,4541.25,9,0,2,0,0.0,2024-10-01
0,0.6154,67,0,0.3724,5491.48,2,0,3,0,1.0,2024-05-01
0,0.2718,61,0,0.6516,4552.93,21,0,5,0,0.0,2023-03-01
0,0.0934,34,0,0.6228,,11,0,0,0,2.0,2024-07-01
0,0.6423,40,0,0.3488,8566.48,23,0,0,0,0.0,2023-10-01
0,0.068,53,0,0.3839,8626.0,9,0,3,0,1.0,2024-07-01
0,0.0725,21,1,0.1749,1540.77,20,0,3,0,0.0,2023-09-01
0,0.4549,65,0,1.0332,7430.13,4,0,5,0,0.0,2023-05-01
1,0.3017,36,1,0.4869,5992.62,23,0,0,0,1.0,2023-04-01
0,0.3103,25,1,0.5093,4543.87,1,0,1,0,0.0,2024-07-01
0,0.2606,38,0,0.2157,12425.8,6,0,2,0,3.0,2023-07-01
0,0.3046,66,0,0.4093,12729.28,9,0,0,0,0.0,2023-11-01
0,0.2964,35,1,0.5852,7652.27,16,0,4,0,0.0,2023-03-01
0,0.5706,50,0,0.0406,3209.53,8,0,5,0,1.0,2023-12-01
1,0.4705,64,2,0.1592,2174.4,18,0,1,0,0.0,2023-10-01
0,0.1079,22,0,0.2718,6992.83,16,0,3,0,2.0,2024-06-01
0,0.4022,62,1,0.3774,10053.94,2,0,0,0,1.0,2024-03-01
0,0.3996,36,1,0.6353,1316.6,7,1,2,0,1.0,2023-03-01
0,0.388,58,0,1.0134,,13,1,4,0,1.0,2023-12-01
0,0.032,31,1,0.5589,3816.47,17,0,5,0,1.0,2024-08-01
1,0.2649,28,0,0.3657,1502.07,20,0,0,0,0.0,2023-01-01
0,0.1648,63,0,0.3515,5893.69,9,0,2,0,0.0,2024-03-01
0,0.4555,64,0,0.499,7674.3,10,0,3,0,0.0,2024-09-01
0,0.4382,73,0,0.4771,3601.81,7,0,4,0,1.0,2024-10-01
0,0.2748,57,2,0.4227,2358.04,2,0,5,0,1.0,2024-08-01
0,0.2951,46,0,0.391,12422.37,5,0,5,0,2.0,2023-07-01
0,0.3624,31,0,0.6233,2977.44,15,0,1,0,3.0,2023-04-01
0,0.3315,36,1,0.5503,8916.72,7,0,5,0,1.0,2024-07-01
0,0.6232,55,1,0.2516,1793.94,19,0,0,1,3.0,2023-05-01
0,0.4703,39,2,0.5291,,22,0,4,0,0.0,2024-03-01
1,0.3731,47,0,0.3663,5611.11,14,0,3,0,1.0,2023-10-01
0,0.6563,30,0,0.0846,7510.44,22,0,5,2,4.0,2024-07-01
0,0.1003,44,0,0.7034,10892.07,24,0,5,0,1.0,2024-01-01
0,0.4026,33,0,0.2926,2729.36,13,0,4,0,2.0,2024-09-01
0,0.6012,27,0,0.3926,6078.21,7,0,2,0,0.0,2023-04-01
0,0.2663,28,0,0.1549,1958.75,21,0,2,0,0.0,2024-05-01
0,0.3648,48,0,0.3977,1945.45,0,0,0,0,1.0,2023-10-01
0,0.3743,40,1,0.3922,3143.21,24,0,1,0,2.0,2023-08-01
0,0.3239,26,0,0.1926,,11,0,3,0,2.0,2023-03-01
0,0.3393,48,0,0.1627,12162.6,13,0,0,0,,2024-03-01
0,0.6982,29,1,0.2671,13566.62,19,1,3,0,2.0,2024-09-01
0,0.2049,21,0,0.1844,3594.16,21,0,2,0,1.0,2024-03-01
0,0.0998,28,0,0.1851,5341.81,7,0,5,1,1.0,2023-10-01
0,0.1057,45,1,0.1784,7830.67,24,0,2,0,,2024-07-01
0,0.3112,72,0,0.3763,7039.06,12,0,1,1,0.0,2024-12-01
0,0.7337,34,1,0.2649,4017.14,12,0,5,0,3.0,2024-07-01
0,0.1621,36,1,0.5407,4654.84,1,0,1,0,2.0,2023-08-01
0,0.3166,34,0,0.4732,4162.58,14,0,3,0,1.0,2023-02-01
0,0.4957,40,0,0.6545,3924.43,12,0,1,0,2.0,2024-10-01
0,0.5004,59,0,0.0241,3623.35,15,0,5,0,2.0,2024-09-01
0,0.3646,38,0,0.4107,4138.98,18,0,4,0,0.0,2023-09-01
0,0.2503,56,0,0.6703,3486.0,1,0,5,0,1.0,2023-04-01
0,0.4208,69,0,0.1984,2250.14,22,0,1,0,,2024-06-01
0,0.473,72,0,0.2149,7461.77,17,0,4,0,0.0,2024-04-01
0,0.3217,51,0,0.5397,6061.75,24,0,2,0,1.0,2023-02-01
0,0.3902,59,0,0.4228,13711.03,19,1,0,0,2.0,2023-11-01
0,0.0473,70,1,0.5084,5550.87,0,0,2,1,1.0,2024-09-01
0,0.2045,63,0,0.406,3462.77,17,0,0,0,1.0,2023-01-01
0,0.5092,37,0,0.3625,3053.79,0,1,5,0,1.0,2024-06-01
0,0.4784,28,0,0.1866,4575.26,1,1,0,0,0.0,2024-06-01
0,0.3267,27,0,0.4463,6196.41,9,0,1,0,1.0,2024-02-01
0,0.4285,68,0,0.5831,3839.79,17,0,4,0,1.0,2024-05-01
0,0.3216,51,0,0.3688,1840.6,3,0,2,0,3.0,2024-04-01
0,0.2015,37,1,0.4731,2854.33,1,0,2,0,1.0,2024-02-01
0,0.2425,39,1,0.5964,4495.42,8,0,3,0,0.0,2024-05-01
0,0.2479,36,1,0.5037,,19,0,1,0,0.0,2023-03-01
0,0.3465,64,1,0.1667,1823.49,2,0,2,0,0.0,2023-06-01
0,0.168,54,0,0.4829,5213.73,14,0,5,0,1.0,2024-05-01
0,0.1476,68,0,1.186,5077.99,11,0,5,0,0.0,2024-02-01
0,0.2552,37,1,0.7597,3391.59,14,0,5,0,0.0,2024-12-01
0,0.3892,46,0,0.2007,3127.05,7,0,0,1,0.0,2024-05-01
0,0.3706,27,0,0.4279,2858.94,20,0,2,0,2.0,2023-02-01
0,0.1914,73,0,0.9891,4839.1,4,0,0,1,1.0,2024-10-01
0,0.6035,48,0,0.2908,8743.72,22,1,1,0,0.0,2023-07-01
0,0.5735,50,1,0.13,9124.06,10,0,5,1,2.0,2024-06-01
0,0.2857,43,0,0.2831,2265.64,21,0,0,0,0.0,2023-04-01
0,0.3292,35,0,0.2422,3975.13,10,0,5,0,1.0,2023-09-01
0,0.5238,72,1,0.5887,1192.6,2,0,2,0,0.0,2023-01-01
0,0.407,47,0,0.1621,4748.15,12,0,0,0,0.0,2023-10-01
0,0.1033,57,0,0.2354,6365.12,5,0,1,0,0.0,2024-10-01
0,0.0729,23,0,0.3312,11413.78,10,1,3,0,1.0,2024-10-01
0,0.5412,35,0,0.2873,1522.53,4,0,2,0,0.0,2023-04-01
0,0.3464,64,0,0.1553,,22,0,0,0,0.0,2024-04-01
0,0.2878,25,0,0.4946,4848.78,15,0,1,0,1.0,2024-10-01
0,0.3291,26,0,0.7033,1684.07,22,0,5,0,0.0,2024-12-01
0,0.4345,64,0,0.5485,4931.15,10,0,2,0,2.0,2023-02-01
0,0.1857,37,1,0.5594,6462.69,20,0,5,0,0.0,2023-11-01
0,0.2559,35,0,0.7372,2061.58,14,0,0,0,,2023-08-01
0,0.3326,51,0,0.5988,4815.29,6,0,3,2,0.0,2023-03-01
0,0.4198,31,1,0.3199,2148.82,19,0,3,1,2.0,2024-08-01
0,0.7103,23,1,0.5343,10150.27,4,0,0,0,2.0,2023-06-01
0,0.3918,21,0,0.7961,5034.09,6,0,4,1,0.0,2023-08-01
0,0.2519,25,1,0.4045,3028.92,8,0,0,0,0.0,2024-09-01
0,0.117,29,0,0.2075,2115.65,8,0,0,0,0.0,2024-10-01
0,0.3445,58,0,0.0423,5616.65,14,0,5,0,1.0,2024-08-01
0,0.2729,37,0,0.5224,10044.31,0,0,5,0,2.0,2024-02-01
0,0.0064,24,0,0.6153,2799.22,10,0,5,0,0.0,2023-10-01
0,0.4056,21,0,0.2602,3415.96,1,1,2,0,1.0,2024-06-01
0,0.3666,46,0,0.2877,2831.94,15,0,0,0,1.0,2023-08-01
0,0.1701,66,0,0.4332,11308.34,2,0,1,0,2.0,2024-08-01
0,0.1577,39,0,0.5951,1414.9,17,0,4,0,0.0,2023-12-01
0,0.3432,24,0,0.5453,9617.66,20,0,3,0,,2023-09-01
0,0.2558,33,0,0.6204,3546.37,18,0,0,0,2.0,2023-05-01
1,0.2722,47,0,0.4252,4260.03,11,0,4,0,1.0,2024-08-01
0,0.1967,31,0,0.6848,3625.03,15,0,4,0,0.0,2024-12-01
0,0.4257,73,0,0.0719,5134.62,1,1,1,0,1.0,2023-09-01
1,0.2091,62,0,0.4893,2870.15,21,1,3,0,1.0,2023-05-01
0,0.2158,39,0,0.2743,8391.96,10,0,0,0,2.0,2023-02-01
0,0.338,72,0,0.525,8598.97,19,0,5,0,0.0,2023-10-01
0,0.2813,38,1,0.5801,2465.02,24,0,4,0,0.0,2024-05-01
0,0.5042,28,0,0.8715,,21,0,3,0,0.0,2023-01-01
1,0.3969,71,0,0.4434,3590.7,8,1,5,1,1.0,2024-04-01
0,0.0553,72,0,0.7982,4586.99,14,0,0,0,0.0,2023-11-01
0,0.1995,37,0,0.6786,11104.33,7,0,1,0,0.0,2023-10-01
0,0.1203,53,0,0.1671,2967.81,15,1,2,0,0.0,2023-07-01
0,0.7145,30,0,0.4473,7753.73,9,0,2,0,1.0,2024-09-01
0,0.4451,55,0,0.9859,5850.46,21,0,0,0,1.0,2024-06-01
0,0.2057,58,2,0.129,3958.35,19,0,1,0,2.0,2024-02-01
0,0.4435,59,0,0.1858,5543.84,1,0,5,0,1.0,2024-11-01
0,0.659,51,1,0.4745,5161.83,4,0,0,0,0.0,2024-10-01
0,0.31,59,0,0.5868,2219.39,18,0,1,0,0.0,2024-04-01
0,0.5821,50,1,0.4305,3090.12,23,0,3,0,0.0,2024-10-01
0,0.2761,65,0,0.4468,2375.23,10,0,4,1,1.0,2023-03-01
0,0.1802,30,0,0.3432,3766.98,19,0,4,1,0.0,2023-08-01
0,0.3071,47,0,0.1865,9966.86,13,0,3,0,1.0,2024-12-01
0,0.0869,43,1,0.0317,6301.96,1,0,2,0,0.0,2023-04-01
0,0.5017,49,0,0.6862,1882.67,0,0,0,0,0.0,2023-12-01
0,0.2853,28,0,0.0572,3774.33,22,1,3,0,2.0,2024-08-01
0,0.4565,38,0,0.4681,5116.24,16,0,1,0,3.0,2023-10-01
0,0.6396,72,0,0.1628,6949.7,8,0,1,0,0.0,2024-10-01
0,0.3025,26,0,0.4936,3009.53,24,1,2,0,0.0,2024-03-01
0,0.4588,55,0,0.2679,2116.55,17,0,5,0,2.0,2024-11-01
0,0.6985,56,0,0.8156,4299.24,7,1,1,0,2.0,2024-03-01
0,0.7279,46,0,0.7253,,7,0,2,0,0.0,2024-10-01
0,0.2599,22,1,0.6667,5119.99,15,0,3,1,5.0,2024-07-01
1,0.0804,22,0,0.9257,2615.46,5,0,2,0,1.0,2024-08-01
0,0.4561,35,0,0.4654,12743.43,6,0,1,0,0.0,2023-08-01
0,0.3464,26,0,0.6705,4191.07,12,0,5,0,1.0,2024-06-01
0,0.3894,26,0,0.1018,4995.17,11,0,4,0,1.0,2024-12-01
0,0.227,29,0,0.5859,2989.37,19,0,0,0,1.0,2024-01-01
0,0.6668,31,0,0.4057,8637.81,2,0,1,0,1.0,2023-04-01
0,0.0549,66,1,0.6166,6267.35,2,0,1,0,0.0,2024-01-01
0,0.5924,55,0,0.2334,5371.15,7,0,2,0,0.0,2024-12-01
0,0.5359,22,0,0.1611,2228.33,0,1,2,0,1.0,2023-10-01
1,0.2641,54,0,0.6516,8573.39,3,1,0,0,1.0,2023-04-01
0,0.3346,28,0,0.4774,7003.34,23,0,1,0,1.0,2024-11-01
0,0.2064,43,1,0.2678,8176.01,8,0,5,0,0.0,2024-05-01
0,0.116,23,1,0.1142,4546.98,7,0,1,0,0.0,2024-04-01
0,0.4808,25,1,0.5428,4251.74,20,0,1,0,0.0,2024-04-01
0,0.023,28,0,0.3487,3986.8,10,0,1,0,1.0,2024-03-01
0,0.2766,44,0,0.127,17455.3,13,0,2,1,1.0,2023-05-01
0,0.2965,46,1,0.4242,3211.62,17,0,5,0,1.0,2023-11-01
0,0.62,40,0,0.0998,2182.56,18,0,0,0,1.0,2024-05-01
0,0.4187,54,0,0.8899,3554.77,24,0,1,0,0.0,2024-09-01
0,0.2403,59,1,0.7338,3229.63,17,0,0,0,1.0,2023-06-01
0,0.6,60,0,0.2837,9470.23,24,0,5,0,0.0,2023-05-01
0,0.1884,52,0,0.7815,1971.21,15,0,2,0,,2023-11-01
0,0.3874,50,0,0.4161,,22,0,5,0,2.0,2023-05-01
0,0.5307,47,0,0.4831,4985.62,17,0,0,0,1.0,2024-11-01
1,0.6251,33,0,0.9393,9518.34,9,0,3,1,,2023-10-01
0,0.4374,47,0,0.3396,6821.81,22,0,1,0,0.0,2024-08-01
0,0.2896,21,0,0.4956,11747.67,1,0,2,0,1.0,2023-05-01
0,0.3832,73,0,0.3576,5472.42,7,0,5,1,0.0,2024-02-01
0,0.3719,40,0,1.1522,3935.64,13,0,4,0,1.0,2024-10-01
0,0.4461,61,1,0.1315,7430.39,8,0,5,0,1.0,2023-11-01
0,0.3627,72,0,0.4515,1958.05,16,0,4,0,2.0,2023-02-01
0,0.5024,47,0,0.4231,1594.11,15,0,3,0,1.0,2024-11-01
0,0.0732,67,0,0.243,7988.5,4,0,3,0,1.0,2023-12-01
0,0.017,46,0,0.8674,5045.94,1,0,2,1,0.0,2024-01-01
0,0.3243,28,0,0.2578,7929.95,22,0,3,0,1.0,2024-05-01
0,0.1959,22,0,0.0806,2666.65,9,1,2,0,1.0,2023-08-01
0,0.3735,28,0,0.2454,9612.99,7,0,2,0,1.0,2024-07-01
0,0.2302,71,1,0.9759,6648.96,5,0,0,0,0.0,2024-09-01
1,0.3842,46,0,0.337,4364.8,19,0,5,0,1.0,2024-04-01
0,0.0673,38,0,0.8787,5036.21,19,0,0,0,1.0,2024-11-01
0,0.5096,45,0,0.3062,5476.15,8,0,1,1,0.0,2024-11-01
0,0.2296,34,2,0.5969,2659.68,22,0,3,0,2.0,2024-05-01
0,0.0595,68,1,0.0629,3529.78,3,0,4,0,2.0,2024-07-01
0,0.2449,74,1,0.1454,5424.46,8,1,1,0,,2024-03-01
0,0.5519,25,0,0.352,3445.83,7,0,1,0,3.0,2024-05-01
1,0.3861,59,0,0.712,1841.52,17,0,3,0,1.0,2023-11-01
0,0.417,39,1,0.7839,5307.8,15,0,0,0,0.0,2023-09-01
0,0.4571,23,0,0.2321,7343.86,17,0,2,0,1.0,2023-04-01
0,0.1755,70,0,0.1834,8443.23,16,0,4,0,,2023-11-01
1,0.2113,24,0,0.4068,,8,0,5,0,1.0,2024-07-01
0,0.347,32,0,0.2279,7266.17,13,0,0,0,0.0,2024-01-01
0,0.3012,22,0,0.9872,8042.58,3,0,2,0,1.0,2024-01-01
0,0.234,46,0,0.9163,4664.77,23,0,5,1,0.0,2023-05-01
0,0.5262,53,0,0.602,1247.19,15,0,3,0,0.0,2023-07-01
0,0.1127,38,0,0.4967,8918.37,21,0,4,0,1.0,2024-01-01
0,0.4892,24,0,0.3883,2601.93,16,0,1,0,0.0,2024-05-01
0,0.1596,27,0,0.0867,2256.28,3,0,3,0,3.0,2024-02-01
0,0.3251,71,0,0.1173,2293.78,21,0,0,1,1.0,2023-08-01
0,0.1217,64,2,0.2047,19746.8,18,0,0,0,0.0,2024-03-01
0,0.1653,71,1,0.5514,5792.55,10,0,3,0,0.0,2023-02-01
0,0.1516,49,0,0.0903,2380.42,3,0,4,0,0.0,2024-10-01
0,0.0977,50,0,0.3675,2951.15,8,0,5,1,0.0,2023-05-01
0,0.2452,63,0,0.5548,4445.13,24,0,0,0,2.0,2024-03-01
0,0.2401,54,0,0.3553,6157.6,21,0,3,0,0.0,2024-11-01
0,0.1318,44,0,0.5502,5258.36,17,0,2,0,0.0,2024-04-01
0,0.17,36,0,0.6961,2547.42,13,0,3,0,4.0,2023-05-01
0,0.4534,47,1,0.9076,5379.16,3,0,0,0,1.0,2023-04-01
0,0.5846,24,0,0.4593,3081.86,2,0,0,0,1.0,2024-05-01
0,0.5862,31,0,0.4416,8334.42,6,0,3,0,2.0,2023-02-01
0,0.4298,60,0,0.3758,4599.85,15,0,4,0,0.0,2023-04-01
0,0.2706,67,0,0.0532,2819.74,0,0,0,0,1.0,2024-07-01
0,0.6892,26,1,0.2781,6723.56,12,0,2,0,0.0,2024-06-01
0,0.1623,26,0,0.6364,5596.78,5,0,2,0,0.0,2024-04-01
0,0.0857,25,1,1.016,3344.53,4,0,0,0,0.0,2023-06-01
0,0.3751,63,0,0.5539,6891.58,2,0,5,0,1.0,2024-08-01
0,0.0314,37,1,0.4323,6486.45,19,0,0,0,1.0,2024-09-01
0,0.4359,38,2,0.2189,9146.2,15,0,4,0,0.0,2024-12-01
0,0.4465,21,1,0.5657,,16,0,4,0,0.0,2024-09-01
0,0.3147,73,0,0.0296,3911.33,3,0,4,0,1.0,2023-06-01
0,0.5642,44,1,0.5957,1612.73,14,0,0,0,1.0,2023-05-01
0,0.6647,64,1,0.3918,4974.04,2,0,0,0,0.0,2024-04-01
0,0.424,59,0,0.0905,5459.34,18,0,1,0,1.0,2024-08-01
0,0.2893,28,1,0.5758,4585.79,14,0,2,0,0.0,2023-01-01
0,0.174,64,0,0.546,800.0,18,0,5,0,0.0,2024-09-01
0,0.1618,50,0,0.5333,6682.84,11,0,5,0,1.0,2023-05-01
0,0.3982,53,0,0.9125,2572.85,21,0,5,0,0.0,2023-06-01
0,0.3193,31,0,0.2599,6710.53,22,0,4,0,0.0,2024-01-01
0,0.1701,66,0,0.6237,12337.65,0,0,4,0,1.0,2023-05-01
0,0.4172,71,0,0.5511,3821.21,9,0,3,0,1.0,2024-01-01
0,0.2686,42,0,0.5457,5785.39,10,0,5,0,1.0,2023-08-01
0,0.3812,25,0,0.6929,4535.39,19,0,5,0,2.0,2023-06-01
0,0.2544,66,0,0.8151,,23,0,0,0,0.0,2024-07-01
0,0.1396,68,0,0.7023,4731.83,13,0,1,2,1.0,2023-09-01
0,0.4331,48,1,0.2982,3261.07,3,0,5,1,0.0,2023-10-01
0,0.7727,52,1,0.4968,2583.85,2,0,3,0,2.0,2023-10-01
0,0.2502,33,0,0.3881,11548.14,22,0,1,0,0.0,2024-08-01
0,0.0228,24,1,0.7724,5785.63,23,0,4,0,3.0,2024-01-01
0,0.4166,71,0,0.5996,7319.59,21,0,1,0,0.0,2024-04-01
0,0.0917,47,0,0.3599,5650.15,2,0,1,0,4.0,2024-06-01
0,0.2143,35,0,0.8931,7986.12,24,0,0,0,3.0,2024-02-01
0,0.2602,58,0,0.2679,2597.8,24,0,1,0,0.0,2023-07-01
0,0.0957,22,0,0.8747,4674.65,20,0,5,0,2.0,2023-02-01
0,0.1879,25,0,0.2224,6022.7,1,0,1,1,2.0,2023-10-01
0,0.2843,34,1,0.5753,9658.58,4,1,1,0,2.0,2024-01-01
0,0.2487,45,0,0.1745,22111.34,21,0,4,0,0.0,2023-12-01
0,0.6054,40,0,0.4353,5678.89,4,0,2,0,1.0,2023-02-01
0,0.6304,31,0,0.6721,2990.93,0,0,4,0,1.0,2024-02-01
0,0.6995,39,0,0.5372,2170.29,21,0,4,0,0.0,2024-09-01
0,0.2663,39,0,0.6171,2584.04,23,0,1,0,1.0,2024-01-01
0,0.3563,49,1,0.269,2794.83,5,0,4,0,2.0,2023-02-01
0,0.567,51,0,0.1289,800.0,4,0,2,0,0.0,2023-10-01
0,0.2108,68,0,0.3677,2964.92,10,0,4,0,2.0,2023-03-01
0,0.3999,64,0,0.1098,6836.59,18,0,0,0,0.0,2023-12-01
0,0.3982,36,0,0.456,4652.87,17,0,0,0,3.0,2024-02-01
0,0.361,69,0,0.4169,3807.87,5,0,3,0,0.0,2024-05-01
0,0.572,49,0,0.501,1680.47,17,0,2,0,2.0,2023-05-01
0,0.3747,31,0,0.6262,8351.91,15,0,3,0,2.0,2024-04-01
0,0.5195,39,0,1.1655,6045.61,4,0,4,0,0.0,2023-05-01
0,0.338,61,0,0.4089,4412.7,17,0,3,0,2.0,2024-10-01
0,0.2069,65,1,0.8753,1186.17,15,0,2,0,2.0,2023-10-01
0,0.3788,41,1,0.2814,3312.76,15,0,1,0,2.0,2024-03-01
0,0.3089,29,1,0.9855,5768.87,18,0,4,0,0.0,2023-01-01
0,0.6844,31,0,0.4898,,0,0,1,0,0.0,2023-05-01
0,0.0612,26,0,0.7561,4989.86,3,0,4,0,1.0,2024-08-01
0,0.134,58,0,0.5265,6709.42,24,0,3,1,0.0,2023-05-01
0,0.2155,48,1,0.448,4879.72,4,0,3,0,1.0,2023-10-01
1,0.5399,45,0,0.1378,6566.95,4,0,4,0,0.0,2024-04-01
0,0.8484,57,0,0.2696,2680.8,0,0,0,0,1.0,2023-03-01
0,0.2686,65,0,0.7745,,2,0,4,0,1.0,2024-07-01
0,0.1659,63,0,0.3543,5921.92,17,0,0,0,0.0,2023-03-01
0,0.4713,28,0,0.9124,6697.2,10,0,4,0,0.0,2023-06-01
0,0.1901,52,0,0.0372,6071.64,21,0,1,1,3.0,2023-11-01
0,0.6371,68,1,0.5165,4812.4,14,0,0,0,0.0,2023-03-01
0,0.3453,62,0,0.2743,3661.31,4,1,2,0,1.0,2024-02-01
