date,price,log_return,hs_var,parametric_var,ewma_var,fhs_var,realized_loss
2022-07-19,3183.781065178056,-0.0041869348097973,0.02148806177144797,0.021196831377607108,0.01400546513465736,0.01364319337495715,0.0041869348097973
2022-07-20,3203.277950295926,0.0061051402935594,0.02148806177144797,0.021183579211376754,0.013786813931044268,0.013430197903269553,-0.0061051402935594
2022-07-21,3194.0997869966304,-0.0028693536549897,0.02148806177144797,0.021183766128319338,0.0138121190069133,0.013454848426485297,0.0028693536549897
2022-07-22,3173.2321336217874,-0.0065546223587815,0.02148806177144797,0.02121206420329016,0.01349079623332731,0.013141837134560182,0.0065546223587815
2022-07-25,3179.8773657776565,0.002091962866361,0.02148806177144797,0.021146716691533677,0.01360265361502507,0.013250801162119862,-0.002091962866361
2022-07-26,3169.972405923888,-0.0031197487321728,0.02148806177144797,0.02112813780079724,0.013242027845753242,0.012899503503751259,0.0031197487321728
2022-07-27,3175.486956316177,0.0017381095570176,0.02148806177144797,0.02111955481438827,0.012961119048404548,0.012625860821690586,-0.0017381095570176
2022-07-28,3181.269478174941,0.0018193314509849,0.02148806177144797,0.021118745238083422,0.01260524250522879,0.012279189543766127,-0.0018193314509849
2022-07-29,3185.6676221262305,0.0013815574369797,0.02148806177144797,0.02111692747291322,0.012265129505795782,0.011947874062560242,-0.0013815574369797
2022-08-01,3180.6710786069957,-0.00156967600375,0.02148806177144797,0.021080808652223757,0.011917515637470774,0.011609251733363963,0.00156967600375
2022-08-02,3169.196477648309,-0.003614126860772,0.02148806177144797,0.02108676769755159,0.011589029494888686,0.011289262363417856,0.003614126860772
2022-08-03,3154.613917819456,-0.0046119617017975,0.02148806177144797,0.021042987507245325,0.011423162871888532,0.011127686122265935,0.0046119617017975
2022-08-04,3178.609608032648,0.0075777540265935,0.02148806177144797,0.021082200838567055,0.011382708491666333,0.011088278153524523,-0.0075777540265935
2022-08-05,3194.714265146601,0.0050537809505436,0.02148806177144797,0.021082286150070805,0.011850650328044146,0.011544115992579002,-0.0050537809505436
2022-08-08,3181.7070470604235,-0.0040797919369112,0.02148806177144797,0.02107704469444162,0.011845043408409885,0.011538654104089576,0.0040797919369112
2022-08-09,3191.925231462488,0.0032063955716115,0.02148806177144797,0.021113353453560465,0.011717146087277218,0.011414065033496408,-0.0032063955716115
2022-08-10,3203.779596394306,0.0037069811149255,0.02148806177144797,0.021084643480184607,0.01150618937676123,0.011208565025632163,-0.0037069811149255
2022-08-11,3233.1017965793635,0.0091107482709501,0.02148806177144797,0.021072294339864343,0.01135389673353004,0.011060211653487103,-0.0091107482709501
2022-08-12,3234.091067159421,0.000305935081454,0.02148806177144797,0.021076478548429724,0.012170842574231264,0.011856025999843435,-0.000305935081454
2022-08-15,3247.0151004863683,0.0039882236529897,0.02148806177144797,0.02105786766679699,0.011801357397264928,0.011496098095267254,-0.0039882236529897
2022-08-16,3225.4518454732247,-0.006663096149121,0.02148806177144797,0.0210507885694709,0.01166535839107832,0.011363616901507083,0.006663096149121
2022-08-17,3191.6265735490183,-0.0105423630497482,0.02148806177144797,0.021099656695286535,0.011930298203314154,0.011621703659519405,0.0105423630497482
2022-08-18,3187.2518253864814,-0.0013716357562637,0.02148806177144797,0.021029687435005103,0.013033849461815013,0.012696709957000212,0.0013716357562637
2022-08-19,3173.9244452289727,-0.0041902312059128,0.02148806177144797,0.021008885383441166,0.012660934767684652,0.012333441244717776,0.0041902312059128
2022-08-22,3161.861242851928,-0.0038079624368245,0.02148806177144797,0.02103406916536942,0.012505304785618843,0.012181836858869088,0.0038079624368245
2022-08-23,3157.4739399936893,-0.0013885332669332,0.02148806177144797,0.021052703140269042,0.012316989272057266,0.01199839240041499,0.0013885332669332
2022-08-24,3171.151425664997,0.004322425859063,0.02148806177144797,0.02103679354947214,0.011967948328384232,0.011658379909253608,-0.004322425859063
2022-08-25,3199.618291163328,0.0089367709788069,0.02148806177144797,0.02091649952656125,0.011861897993110217,0.011555072720401875,-0.0089367709788069
2022-08-26,3180.273904783432,-0.0060641920168201,0.02148806177144797,0.0209206882095514,0.012577594673822799,0.01225225686379845,0.0060641920168201
2022-08-29,3175.5250685368324,-0.0014943320738193,0.02148806177144797,0.020956028973087616,0.012674592411771435,0.012346745613942988,0.0014943320738193
2022-08-30,3163.802660978052,-0.0036983167364411,0.02148806177144797,0.020942748181265063,0.012317940982840543,0.01199931949381235,0.0036983167364411
2022-08-31,3142.443928662991,-0.0067738594367184,0.01983793669290694,0.020546876270367567,0.012127203147337971,0.011469281123657173,0.0067738594367184
2022-09-01,3111.6146942048604,-0.0098590326810009,0.01983793669290694,0.020573768258568357,0.012375154750847082,0.011703780918140439,0.0098590326810009
2022-09-02,3093.215213715738,-0.0059307135547972,0.01983793669290694,0.020595177375550743,0.013248325431128083,0.012529580558783558,0.0059307135547972
2022-09-05,3158.8427576421445,0.0209946724096383,0.01983793669290694,0.020642934203810102,0.01328187904075194,0.01256131382628258,-0.0209946724096383
2022-09-06,3176.951980535899,0.0057164958642135,0.01983793669290694,0.020781313844953284,0.017576970459252557,0.0166233890081768,-0.0057164958642135
2022-09-07,3193.617775577927,0.0052321326660481,0.01983793669290694,0.020770271395601156,0.017350043106221725,0.016408772861738342,-0.0052321326660481
2022-09-08,3189.3173586981056,-0.0013474733614045,0.01983793669290694,0.020665339056958384,0.017083666513929025,0.01615684766640281,0.0013474733614045
2022-09-09,3248.5862256702867,0.0184129944541603,0.01983793669290694,0.020680147343877964,0.0165810174423209,0.01568146818782251,-0.0184129944541603
2022-09-12,3230.758088837037,-0.0055030820897892,0.01983793669290694,0.020778904689869936,0.019196997717080767,0.01815552694816816,0.0055030820897892
2022-09-13,3171.731731322738,-0.0184390859105705,0.01983793669290694,0.020823650935171724,0.01887450233274908,0.017850527503610006,0.0184390859105705
2022-09-14,3234.930223007633,0.0197296321133664,0.01983793669290694,0.020947223113740584,0.021101531660789406,0.0204157013888537,-0.0197296321133664
2022-09-15,3247.7871572335557,0.0039665314184496,0.019459898509486838,0.020682756861442223,0.023344285740714232,0.022077817328392396,-0.0039665314184496
2022-09-16,3275.863137803298,0.0086074981469774,0.019459898509486838,0.020680847031170485,0.022745706778940184,0.021511712324304922,-0.0086074981469774
2022-09-19,3279.181980285303,0.0010126071463442,0.019459898509486838,0.020645010750508636,0.022591654763609196,0.021366017900781978,-0.0010126071463442
2022-09-20,3236.739418410359,-0.013027524287899,0.019459898509486838,0.020632064309366673,0.021911021102676367,0.02072230980876604,0.013027524287899
2022-09-21,3209.026432799772,-0.0085988715723273,0.019459898509486838,0.02054926109726703,0.022503255450462993,0.021282414405293857,0.0085988715723273
2022-09-22,3206.400484016945,-0.0008186357551963,0.019459898509486838,0.020639121650654842,0.02236117698834616,0.02114804394873953,0.0008186357551963
2022-09-23,3217.822618422531,0.0035559619457148,0.019459898509486838,0.020654410566395758,0.021684983599194112,0.020508535235978686,-0.0035559619457148
2022-09-26,3251.839476432755,0.0105159036092568,0.019459898509486838,0.020655001027552508,0.021121793566377535,0.0199758992494336,-0.0105159036092568
2022-09-27,3219.030331021784,-0.010140654206199,0.019459898509486838,0.02064922444161028,0.021337070181894555,0.0201794967312863,0.010140654206199
2022-09-28,3211.980596340523,-0.0021924196941101,0.019018014098767296,0.02046694651508979,0.02147895638903369,0.020313685363032397,0.0021924196941101
2022-09-29,3140.347462129332,-0.0225543045491495,0.019018014098767296,0.019791377720267768,0.020862062122959744,0.019730258692000888,0.0225543045491495
2022-09-30,3157.7595053681653,0.0055293083113911,0.01983793669290694,0.020054972715292472,0.02396440804807893,0.023185530156530777,-0.0055293083113911
2022-10-03,3161.0970109515847,0.0010563638801297,0.01983793669290694,0.02002291986431875,0.02344702186045522,0.02268495976765845,-0.0010563638801297
2022-10-04,3174.472380625359,0.0042223164859792,0.01983793669290694,0.020008201092821455,0.022740699495968568,0.022001593900695164,-0.0042223164859792
2022-10-05,3237.574411561132,0.0196829718227641,0.01983793669290694,0.019707326798912534,0.022178819397444885,0.021457975717323444,-0.0196829718227641
2022-10-06,3267.1283383099744,0.0090870040491132,0.01983793669290694,0.01976088782830192,0.024252554403733546,0.02346431133923811,-0.0090870040491132
2022-10-07,3242.8800064169163,-0.0074495892324977,0.01983793669290694,0.019631352098385194,0.024077126107330978,0.023294584715972882,0.0074495892324977
2022-10-10,3301.7125862257144,0.0179794735352193,0.01983793669290694,0.019645090702936262,0.023726482132803508,0.022955337177318815,-0.0179794735352193
2022-10-11,3319.1776758407395,0.0052757648695379,0.01983793669290694,0.01974389435661716,0.02518206928822535,0.024363615646780003,-0.0052757648695379
2022-10-12,3361.0740478577213,0.0125435157472978,0.01983793669290694,0.01973223318608193,0.024599317021887144,0.023799803671209242,-0.0125435157472978
2022-10-13,3372.911808781317,0.0035158295159944,0.01983793669290694,0.019757764456389305,0.024897975684539414,0.024088755495745903,-0.0035158295159944
2022-10-14,3417.675481936473,0.0131842268283881,0.01983793669290694,0.01973267416643925,0.02422247810999738,0.023435212568510392,-0.0131842268283881
2022-10-17,3348.8681929209592,-0.020338200448137,0.01983793669290694,0.019728175596453006,0.024657001325970082,0.02385561315205226,0.020338200448137
2022-10-18,3329.912455187706,-0.0056764219790748,0.020217215841529974,0.01987886477094865,0.02656699062302793,0.025703525036908342,0.0056764219790748
2022-10-19,3374.2635010955114,0.0132310646996542,0.020217215841529974,0.019723720573792635,0.02595996030879073,0.02511622408507852,-0.0132310646996542
2022-10-20,3343.4134042528085,-0.0091848161664926,0.020217215841529974,0.01975458304271959,0.026274114441248126,0.025420167754259766,0.0091848161664926
2022-10-21,3326.6327159063635,-0.005031666482696,0.020217215841529974,0.01979492666484116,0.0260058159746025,0.025160589375487263,0.005031666482696
2022-10-24,3278.886148840484,-0.0144568200092309,0.020217215841529974,0.019834073011595676,0.025376077500075846,0.024551318311392026,0.0144568200092309
2022-10-25,3282.891780083653,0.0012208982943712,0.020217215841529974,0.020012605855940387,0.025945589828579148,0.025102320666240005,-0.0012208982943712
2022-10-26,3264.733327135952,-0.0055465910780059,0.019963859446722416,0.019701361472428076,0.02516480139921292,0.024346908989113597,0.0055465910780059
2022-10-27,3225.9702135508,-0.0119443367558166,0.019963859446722416,0.019732198234822283,0.0246020508354243,0.02380244863185592,0.0119443367558166
2022-10-28,3229.281222984994,0.0010258344720123,0.019963859446722416,0.01986119924960743,0.024804661541343552,0.023998474197048356,-0.0010258344720123
2022-10-31,3282.4330270321966,0.0163253430628741,0.019963859446722416,0.019796146463852433,0.024056114984099923,0.023274256484609148,-0.0163253430628741
2022-11-01,3264.612887354459,-0.0054437326140408,0.019963859446722416,0.019857629878393606,0.025110088085556006,0.024293973937214504,0.0054437326140408
2022-11-02,3206.9720966255063,-0.0178139714344041,0.019963859446722416,0.019810694171763683,0.02454196752515232,0.023744318115991713,0.0178139714344041
2022-11-03,3215.321807243733,0.0026002283444837,0.019963859446722416,0.01991286295367676,0.02586916172124909,0.025028376582841308,-0.0026002283444837
2022-11-04,3242.722757311703,0.0084858858507376,0.019963859446722416,0.01981725937767838,0.025124811769063747,0.02430821907973165,-0.0084858858507376
2022-11-07,3234.76348121764,-0.002457521268821,0.019963859446722416,0.019824045755862402,0.024834723906621076,0.024027559492012466,0.002457521268821
2022-11-08,3367.4982489544946,0.0402142964904544,0.019963859446722416,0.019848425203837776,0.024118846988262443,0.023334949607984934,-0.0402142964904544
2022-11-09,3386.050429196004,0.005494067724019,0.019963859446722416,0.02050948333332114,0.03274048305023431,0.03167637003916919,-0.005494067724019
2022-11-10,3421.653862678743,0.0104598427208218,0.019963859446722416,0.020509429763260277,0.03189708900759888,0.030860387521673638,-0.0104598427208218
2022-11-11,3494.518107040103,0.0210714657408683,0.019963859446722416,0.020456740352654462,0.03149452656037472,0.03047090893571078,-0.0210714657408683
2022-11-14,3569.2959646466816,0.021172882056758,0.019963859446722416,0.020581553255700352,0.03281106404938108,0.031744657053849976,-0.021172882056758
2022-11-15,3503.905729994781,-0.0184900983889607,0.019963859446722416,0.020670183745042228,0.03402261250041241,0.03291682842946369,0.0184900983889607
2022-11-16,3485.1154927684515,-0.0053770855463122,0.019963859446722416,0.02094014408145009,0.03462802613025735,0.03350256524148021,0.0053770855463122
2022-11-17,3472.935418816509,-0.0035010052520971,0.019963859446722416,0.020989322654071736,0.03371264813360436,0.03261693835249373,0.0035010052520971
2022-11-18,3478.8431813125026,0.001699640986285,0.019963859446722416,0.020952093548481838,0.032746451917696644,0.03168214490981363,-0.001699640986285
2022-11-21,3603.638941677647,0.0352443327033017,0.019963859446722416,0.02093598427636135,0.03176363223218799,0.030731268284316528,-0.0352443327033017
2022-11-22,3576.9452285339207,-0.0074350040270537,0.019963859446722416,0.021312880051339737,0.036766015965329316,0.03557106731739069,0.0074350040270537
2022-11-23,3598.560151546676,0.0060246595178082,0.019963859446722416,0.02134974519155869,0.03589687275244895,0.03473017251489223,-0.0060246595178082
2022-11-24,3669.071597243617,0.0194048517318005,0.019963859446722416,0.02131716872648018,0.034972222145827285,0.03383557438916054,-0.0194048517318005
2022-11-25,3736.4074158122394,0.0181859064768681,0.019963859446722416,0.02139548085071595,0.035664314263312326,0.03450517251271331,-0.0181859064768681
2022-11-28,3760.858614230186,0.0065227204187205,0.019963859446722416,0.021481563819075164,0.036097345509739594,0.03492412961787595,-0.0065227204187205
2022-11-29,3826.227484718567,0.0172320406538424,0.019963859446722416,0.021481297367495166,0.03519449503658217,0.034050623089768424,-0.0172320406538424
2022-11-30,3832.7290395892783,0.001697765592938,0.019963859446722416,0.021553323312735323,0.035507109924651475,0.034353077542228494,-0.001697765592938
2022-12-01,3729.327545691667,-0.0273491576815745,0.019963859446722416,0.021558510966513924,0.03443901161706271,0.03331969397310153,0.0273491576815745
2022-12-02,3810.2630214639166,0.0214702865143398,0.021468413539653373,0.022060594724523992,0.036847808036858026,0.035650201028400344,-0.0214702865143398
2022-12-05,3783.9930279359,-0.0069184125845229,0.021468413539653373,0.02214393025471276,0.03776214504377732,0.03653482076132376,0.0069184125845229
2022-12-06,3707.504464823299,-0.0204208093791389,0.021468413539653373,0.022210830492854754,0.036823403669568246,0.03562658983831323,0.0204208093791389
