SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe
0,0.2835,74,0,0.581,3257.74,22,0,0,0,1.0,2023-05-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3846,74,0,0.5823,3559.15,15,0,3,0,0.0,2024-07-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.322,41,0,0.365,2298.88,1,0,5,0,0.0,2024-04-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.1411529302157401,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.287,47,0,0.4836,5297.14,23,0,3,0,0.0,2023-10-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.8052,47,1,0.1891,5565.62,6,0,5,0,3.0,2023-04-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.12135917375735772,0.0,-0.03578995826257211,0.0,-0.09795747888121109
0,0.4809,46,0,0.3895,1793.25,20,0,3,1,1.0,2023-12-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3829,67,0,0.291,12018.05,9,0,1,1,2.0,2024-06-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.20029330283330918,-0.12135917375735772,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.2938,68,0,0.2401,5101.99,17,1,0,0,1.0,2024-08-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2147,25,2,0.4665,10598.67,1,0,1,0,0.0,2023-11-01,0,0,0.24785447326500612,-0.2463783995576328,-0.9252362129156566,-0.07074693160851042,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.163,74,0,0.3507,4488.29,2,0,4,0,2.0,2023-01-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.07866510347307815,-0.11007698975525601,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.3679,33,0,0.198,6501.86,14,0,1,0,2.0,2023-04-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.1637,55,0,0.7328,4002.45,1,0,5,0,0.0,2023-05-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.07866510347307815,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.4056,54,0,0.3725,9711.29,1,0,4,0,2.0,2024-06-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.11007698975525601,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.0387,62,0,0.2367,20604.94,24,0,4,0,0.0,2023-08-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.0904,74,1,0.1775,,23,0,4,0,1.0,2024-08-01,1,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.08084292735707432,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4032,68,0,0.3519,2217.09,1,0,2,0,0.0,2023-11-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.1411529302157401,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.6857,67,1,0.2392,19021.24,11,0,1,0,1.0,2023-01-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.6466,26,1,0.8327,5592.23,11,1,3,0,0.0,2023-12-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.074575167954545,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.4838,60,1,0.1398,3180.47,8,0,5,0,3.0,2023-03-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.051033031520587295,-0.12135917375735772,0.0,-0.03578995826257211,0.0,-0.09795747888121109
0,0.2791,33,1,0.6711,3864.1,13,0,2,0,0.0,2023-02-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.477,51,0,0.1859,4920.86,19,0,2,0,1.0,2023-04-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1518,21,0,0.5149,4949.46,19,0,0,1,2.0,2023-10-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.149,35,0,0.8888,4824.57,14,0,2,0,0.0,2023-07-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.4084,48,1,0.4538,1963.64,17,0,1,0,0.0,2024-01-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3268,44,1,0.6934,2223.29,22,0,4,0,2.0,2023-02-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.12912968138036746,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.5529,48,0,0.1934,3451.9,10,0,0,0,,2024-04-01,0,1,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.04519979212453401
0,0.2963,44,0,1.08,4821.9,7,0,4,0,1.0,2024-05-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.07866510347307815,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2048,60,0,0.5608,6009.56,17,0,1,0,1.0,2023-10-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2741,51,0,0.5095,8416.55,9,0,2,0,1.0,2024-06-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.20029330283330918,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3697,42,1,0.2328,8825.61,16,0,2,0,2.0,2023-01-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.10803235173157628,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.2147,54,0,0.5176,5385.58,19,0,0,0,1.0,2024-03-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1293,68,2,0.0862,3577.24,9,0,5,1,0.0,2024-04-01,0,0,0.43220596633305136,0.32313076459854473,-0.9252362129156566,0.3107282572079312,-0.051033031520587295,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2498,22,1,0.4216,6386.83,15,0,0,0,1.0,2024-04-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2849,34,1,0.6842,3161.07,5,0,2,0,1.0,2023-01-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.051033031520587295,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2199,39,0,0.4433,3107.08,22,0,0,1,0.0,2023-11-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4416,23,0,0.6222,2952.43,8,0,3,0,1.0,2023-11-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.5313,21,2,0.1321,7830.57,19,0,2,1,4.0,2024-03-01,0,0,-0.45917507292405846,-0.2463783995576328,-0.9252362129156566,0.3107282572079312,0.20029330283330918,0.10803235173157628,0.0,0.07259155461883271,0.0,-0.09795747888121109
0,0.0859,37,0,0.255,1222.19,15,1,0,0,0.0,2024-04-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4044,44,0,1.0175,7639.0,23,0,2,0,0.0,2024-03-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.4154,45,0,0.6616,3314.4,11,0,0,0,1.0,2023-08-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4592,50,0,0.7509,1546.91,15,0,3,0,0.0,2023-05-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1641,52,0,0.2296,8556.45,4,1,3,0,0.0,2023-11-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.08215987413742945,0.20029330283330918,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
1,0.5913,56,0,0.2313,5334.12,0,1,0,0,0.0,2024-07-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.6817,64,0,1.1357,8600.9,3,0,1,0,0.0,2024-04-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1706,38,0,0.5003,5253.71,9,0,1,1,2.0,2023-06-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.12135917375735772,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.1888,26,0,0.7067,4436.82,11,1,3,0,3.0,2023-12-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.014384607087026158,0.0,-0.0521126007792028,0.0,-0.09795747888121109
0,0.246,27,1,0.0849,2090.02,4,1,3,0,2.0,2023-11-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.1411529302157401,-0.11007698975525601,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.1661,65,0,0.3168,,24,0,2,0,0.0,2024-04-01,1,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.08084292735707432,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.5215,70,0,0.3117,7795.08,14,0,3,0,3.0,2023-05-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.014384607087026158,0.0,-0.0521126007792028,0.0,-0.09795747888121109
0,0.2564,38,0,0.7079,8041.13,21,0,3,0,1.0,2024-01-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1486,69,0,0.0805,7160.49,22,0,0,0,0.0,2024-02-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.074575167954545,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.253,60,0,0.2372,4077.15,0,0,3,0,2.0,2023-07-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.11007698975525601,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.3695,24,0,0.2944,3016.74,4,0,4,0,1.0,2024-07-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.051033031520587295,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2907,42,0,0.7583,6832.69,22,0,1,0,1.0,2024-05-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.074575167954545,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4052,72,0,0.2317,,20,0,2,0,1.0,2024-05-01,1,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.08084292735707432,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.5832,64,1,0.4498,1200.88,4,0,3,0,1.0,2023-06-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.1411529302157401,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.5584,61,0,0.8262,4397.59,22,0,4,1,2.0,2023-09-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.12912968138036746,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.4689,64,0,0.2853,1920.17,2,0,0,0,0.0,2023-09-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5163,49,1,0.1224,4185.63,16,0,5,0,0.0,2024-06-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1611,41,0,0.699,1614.92,10,0,1,0,2.0,2024-08-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.05217036459740711
1,0.3989,67,2,0.2553,10178.57,4,0,5,0,2.0,2023-07-01,0,0,-0.13311964903319184,0.32313076459854473,-0.9252362129156566,0.08215987413742945,0.20029330283330918,-0.11007698975525601,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.2415,68,0,0.3957,20499.19,13,0,3,1,1.0,2024-01-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.0785,73,2,0.2563,6943.96,24,1,3,0,0.0,2024-02-01,0,0,0.43220596633305136,0.32313076459854473,-0.9252362129156566,0.08215987413742945,0.074575167954545,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.4317,50,0,0.5682,14519.71,6,0,5,0,0.0,2024-04-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.20029330283330918,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.5464,27,0,0.4631,3015.08,1,0,0,0,1.0,2024-07-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.051033031520587295,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2581,73,0,0.5309,2895.27,1,1,1,0,0.0,2023-06-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3245,62,0,0.2124,4729.89,6,0,0,1,2.0,2023-07-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.12135917375735772,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.5289,22,0,0.3761,2811.94,12,0,4,0,0.0,2024-01-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.5678,35,0,0.5201,1233.18,8,0,3,0,1.0,2023-01-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3399,30,2,0.5304,7537.74,7,0,2,0,0.0,2023-02-01,0,0,0.12155981678546239,-0.2463783995576328,-0.9252362129156566,-0.07074693160851042,0.20029330283330918,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2845,64,0,0.3389,1714.67,0,0,2,0,2.0,2023-08-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.1411529302157401,-0.11007698975525601,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.401,32,1,0.0825,3913.06,13,0,5,0,2.0,2023-11-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.014384607087026158,0.0,-0.03578995826257211,0.0,-0.05217036459740711
1,0.6935,51,1,0.7398,9149.41,6,0,4,0,1.0,2024-04-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4001,64,1,0.1461,2847.53,15,0,0,0,1.0,2024-02-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.7322,56,0,0.3686,6563.34,20,0,3,0,0.0,2024-05-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.074575167954545,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.6035,35,0,0.8347,5470.05,18,0,0,0,0.0,2023-01-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.6216,69,0,0.1317,4195.76,18,0,2,0,0.0,2024-07-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.4027,42,0,0.4936,4402.59,6,0,5,1,1.0,2024-08-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.0741,64,0,0.0766,2080.76,0,0,3,0,1.0,2023-01-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.1411529302157401,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3697,55,0,0.1476,5963.57,24,1,4,1,2.0,2024-03-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.074575167954545,0.12912968138036746,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.2868,45,2,0.0573,2968.43,3,0,1,0,1.0,2023-08-01,0,0,0.12155981678546239,0.006969454724142667,-0.9252362129156566,0.3107282572079312,-0.051033031520587295,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2011,37,0,0.4466,3014.26,10,0,1,1,1.0,2024-04-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1908,36,0,0.8296,7432.91,4,0,1,0,0.0,2024-05-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2067,37,0,0.422,18385.38,18,0,3,0,,2023-06-01,0,1,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.04519979212453401
0,0.4778,41,0,0.2601,9839.1,11,0,3,0,0.0,2024-06-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.4564,68,1,0.5075,5833.24,18,0,2,0,0.0,2024-04-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3731,52,0,0.1206,3682.95,2,2,4,1,2.0,2023-04-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.051033031520587295,-0.11007698975525601,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.1463,36,0,0.0635,4645.32,5,0,5,0,2.0,2023-02-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.11007698975525601,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.2479,57,0,0.7197,,2,0,4,0,0.0,2024-08-01,1,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.08084292735707432,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1067,51,0,0.3821,3935.38,9,0,2,0,1.0,2023-02-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.07866510347307815,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2601,50,0,1.0142,1721.02,14,0,4,0,4.0,2024-06-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.014384607087026158,0.0,-0.012460068340834428,0.0,-0.09795747888121109
