SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe
1,0.6523,32,0,0.9518,17281.62,22,0,5,0,0.0,2024-10-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2017,45,0,0.1509,1734.95,1,0,5,0,1.0,2024-10-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.1411529302157401,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.0981,32,0,0.9039,3973.74,4,1,0,0,1.0,2024-10-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.07866510347307815,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2194,49,0,0.3634,5391.99,23,0,0,0,1.0,2024-10-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.074575167954545,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4909,34,0,0.1334,2107.91,17,0,0,0,1.0,2024-10-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3125,59,0,0.5325,3924.76,20,0,5,0,1.0,2024-10-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.6474,63,0,0.7896,4781.66,4,0,3,0,0.0,2024-10-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.07866510347307815,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3079,52,0,0.6536,17306.16,9,0,2,0,1.0,2024-10-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.4199,23,0,0.4971,3476.94,7,0,0,0,1.0,2024-10-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.5389,37,0,0.0293,2373.17,15,0,2,0,2.0,2024-10-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.10803235173157628,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.0415,23,1,1.0498,2642.05,21,0,3,0,1.0,2024-10-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3316,46,0,0.6003,13226.17,11,0,2,0,1.0,2024-10-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3937,72,0,0.2629,1913.22,4,0,0,0,0.0,2024-10-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.2581,53,2,0.5312,9201.82,23,0,1,0,3.0,2024-10-01,0,0,0.24785447326500612,0.006969454724142667,-0.9252362129156566,-0.07074693160851042,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,-0.09795747888121109
0,0.5868,54,0,0.8296,7688.79,21,0,1,0,0.0,2024-10-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3504,22,0,0.2046,7272.51,4,0,2,0,0.0,2024-10-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3114,54,0,0.5547,5022.98,22,1,1,0,1.0,2024-10-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1067,57,0,0.228,2360.1,23,0,5,0,2.0,2024-10-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.12912968138036746,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.0349,68,0,0.5623,3450.51,17,0,0,0,0.0,2024-10-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1511,68,0,0.5341,16639.64,13,0,0,0,0.0,2024-10-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.3296,68,0,0.8367,3374.12,1,0,2,0,0.0,2024-10-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.31086388079875,-0.051033031520587295,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.147,66,0,0.4391,5968.16,12,0,1,0,0.0,2024-10-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.07510318062602209,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.5088,32,0,0.0774,6194.07,6,0,3,1,1.0,2024-10-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.5007,44,1,0.8856,5174.21,0,0,1,0,1.0,2024-10-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2694,47,0,0.1468,12426.21,17,0,0,0,1.0,2024-10-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4204,64,0,0.0334,8815.15,6,0,3,0,0.0,2024-10-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.603,51,0,0.1067,6310.29,23,0,3,2,0.0,2024-10-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.074575167954545,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.291,47,1,0.3408,6795.85,9,0,3,0,0.0,2024-10-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1353,66,0,0.1469,4841.68,6,0,0,0,0.0,2024-10-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.0862,29,1,0.2541,5961.44,6,0,2,0,0.0,2024-10-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2693,34,1,0.2058,2189.7,21,0,4,0,0.0,2024-10-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3766,56,0,0.3563,1996.63,20,0,2,0,0.0,2024-10-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.0917,33,0,0.7607,3079.92,10,0,2,0,3.0,2024-10-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.014384607087026158,0.0,0.07259155461883271,0.0,-0.09795747888121109
0,0.1209,36,2,0.4234,4954.81,11,0,2,0,1.0,2024-10-01,0,0,0.43220596633305136,-0.09256994713901905,-0.9252362129156566,0.07510318062602209,-0.07866510347307815,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3282,71,0,0.951,2335.69,1,0,1,0,2.0,2024-10-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.31086388079875,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.3565,67,2,0.1161,6139.88,5,1,5,0,1.0,2024-10-01,0,0,0.12155981678546239,0.32313076459854473,-0.9252362129156566,0.3107282572079312,0.074575167954545,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1719,41,0,0.2229,5400.28,23,0,3,0,2.0,2024-10-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.074575167954545,0.12912968138036746,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.104,59,0,0.4977,2443.45,18,0,4,0,1.0,2024-10-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.5668,41,0,0.345,7883.43,15,0,4,0,0.0,2024-10-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4533,61,0,0.3658,4008.77,10,0,3,0,2.0,2024-10-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.014384607087026158,0.0,-0.0521126007792028,0.0,-0.05217036459740711
1,0.3495,36,0,0.4077,7513.68,16,0,4,0,0.0,2024-10-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1849,27,0,0.4893,1068.82,4,0,4,0,1.0,2024-10-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4885,26,0,0.15,4607.64,23,0,2,0,1.0,2024-10-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1826,30,0,0.2988,3529.55,7,0,4,0,1.0,2024-10-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.051033031520587295,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.5073,70,0,0.3859,2884.82,10,0,5,0,0.0,2024-10-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.0606,46,0,0.0552,5725.87,20,0,2,0,0.0,2024-10-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.074575167954545,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.402,40,1,0.4224,2317.7,15,0,5,0,1.0,2024-10-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2067,25,0,0.6517,3706.63,22,0,3,0,0.0,2024-10-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.4238,56,1,0.4922,8649.08,20,0,4,0,1.0,2024-10-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4655,65,0,0.3938,4655.1,10,0,1,0,0.0,2024-10-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2568,22,0,0.8083,4145.89,3,0,1,0,1.0,2024-10-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.07866510347307815,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3392,43,0,0.3882,2397.58,22,0,4,0,1.0,2024-10-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
1,0.4462,32,0,0.4338,10461.91,2,0,3,1,0.0,2024-10-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3848,34,0,0.4374,7349.39,9,1,0,0,,2024-10-01,0,1,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.12135917375735772,0.0,0.011423663994215077,0.0,-0.04519979212453401
0,0.294,56,0,0.591,6566.86,17,0,3,0,0.0,2024-10-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.4142,52,1,0.407,5379.26,15,0,4,0,1.0,2024-10-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.074575167954545,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1372,57,0,0.705,2919.13,18,1,1,0,2.0,2024-10-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.0614,45,0,0.2298,2330.97,6,0,3,0,1.0,2024-10-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.0385,70,1,0.1153,7736.77,20,0,5,0,0.0,2024-10-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.4762,36,1,0.3832,5089.9,5,0,1,0,0.0,2024-10-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.07866510347307815,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1103,53,0,0.2335,2414.41,0,0,0,0,2.0,2024-10-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.153,33,1,0.3915,2528.95,13,0,2,0,1.0,2024-10-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.5804,27,1,0.2217,6072.23,15,0,1,0,1.0,2024-10-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4237,68,1,0.4692,2700.11,16,0,3,0,1.0,2024-10-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.6327,44,0,0.7045,2791.07,18,0,2,1,0.0,2024-10-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.24,49,0,0.3407,,15,0,0,1,0.0,2024-10-01,1,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.08084292735707432,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.333,58,0,0.7821,4235.89,14,0,2,0,1.0,2024-10-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1205,53,0,0.8041,3372.95,1,0,3,0,1.0,2024-10-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.051033031520587295,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.106,44,0,0.2998,6050.79,16,0,3,0,1.0,2024-10-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.08215987413742945,0.074575167954545,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.5611,74,1,0.902,1955.87,23,0,1,0,0.0,2024-10-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2796,51,0,0.483,,11,0,1,0,0.0,2024-10-01,1,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.08084292735707432,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.32,74,0,0.1587,3280.91,5,0,5,0,1.0,2024-10-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.3107282572079312,-0.051033031520587295,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.0868,55,0,0.6368,8801.82,6,0,4,0,0.0,2024-10-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3853,45,1,0.0619,4048.44,1,0,0,0,2.0,2024-10-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.3289,35,0,0.3711,15590.34,19,1,2,0,0.0,2024-10-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2748,63,0,0.0949,2637.81,10,0,4,0,0.0,2024-10-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4111,36,0,0.2452,3751.66,19,1,3,0,1.0,2024-10-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
1,0.1925,67,0,0.1506,1999.24,18,0,2,0,0.0,2024-10-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.5101,25,0,0.1017,1612.42,8,0,0,0,0.0,2024-10-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.1411529302157401,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4199,69,0,0.3555,3898.77,24,0,4,0,1.0,2024-10-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1281,50,1,0.1852,8802.39,9,0,0,0,0.0,2024-10-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.4872,30,0,0.4589,1951.31,10,0,5,0,0.0,2024-10-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.0874,26,0,0.1853,4580.56,2,0,1,1,0.0,2024-10-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4346,59,1,0.5245,4811.45,3,0,2,0,0.0,2024-10-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2077,59,0,1.1129,5029.58,5,0,3,0,1.0,2024-10-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.07866510347307815,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3644,31,0,1.0993,1846.08,4,0,0,0,0.0,2024-10-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1975,24,0,0.5256,3843.81,23,0,5,0,1.0,2024-10-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.0284,30,0,0.3085,5611.48,23,0,4,0,3.0,2024-10-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,0.12912968138036746,0.0,-0.012460068340834428,0.0,-0.09795747888121109
0,0.2793,74,0,0.5688,7032.01,20,0,1,0,0.0,2024-10-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5622,28,0,0.4846,3942.6,8,0,2,0,0.0,2024-10-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.6395,38,0,0.6874,10829.63,2,0,2,0,0.0,2024-10-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.4335,55,1,0.317,7184.19,15,0,5,0,0.0,2024-10-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.074575167954545,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
