SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe,predicted_pd
0,0.7841,48,0,0.3586,5662.66,10,0,0,0,3.0,2024-10-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.075103180626022,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,-0.097957478881211,0.08088502601068324
0,0.171,52,0,0.2049,3870.48,16,0,2,0,,2024-10-01,0,1,0.2478544732650061,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.1080323517315762,0.0,0.0725915546188327,0.0,-0.045199792124534,0.034334586717664956
1,0.5178,70,0,0.3535,7318.81,11,1,3,0,2.0,2024-10-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,0.075103180626022,0.074575167954545,0.0143846070870261,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.06056410429275877
0,0.3784,73,0,0.6458,5183.22,0,0,4,0,0.0,2024-10-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,-0.31086388079875,0.074575167954545,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.06971034078597653
0,0.4312,43,1,0.6545,3149.1,6,0,4,0,1.0,2024-10-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0510330315205872,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.1063364758347537
0,0.4865,36,0,0.3889,4054.98,7,0,2,0,1.0,2024-10-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.075103180626022,-0.0786651034730781,-0.1213591737573577,0.0,0.0725915546188327,0.0,0.020119555397376,0.08280658440095866
0,0.1536,67,0,0.6149,3316.79,7,0,1,0,0.0,2024-10-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.03689534126210827
0,0.1161,65,1,0.777,2013.07,14,0,2,0,,2024-10-01,0,1,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.0143846070870261,0.0,0.0725915546188327,0.0,-0.045199792124534,0.04473519085895155
0,0.5381,53,0,0.4641,9934.76,4,0,0,0,1.0,2024-10-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.0707469316085104,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.08910305065503882
0,0.2645,33,0,0.2592,2718.47,5,0,1,0,4.0,2024-10-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.110076989755256,0.0,0.011423663994215,0.0,-0.097957478881211,0.05760134518080701
0,0.2867,70,1,0.3246,,14,0,4,1,1.0,2024-10-01,1,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.0821598741374294,0.0808429273570743,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.03324165271198987
0,0.3578,32,0,0.4677,4180.99,6,0,1,0,1.0,2024-10-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.0786651034730781,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.07571427478593225
0,0.6455,37,0,0.3431,1753.21,5,0,1,0,3.0,2024-10-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.075103180626022,-0.1411529302157401,-0.110076989755256,0.0,0.011423663994215,0.0,-0.097957478881211,0.12179009495058085
0,0.7227,60,0,0.6754,2626.75,8,0,5,0,0.0,2024-10-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.1411529302157401,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.14229991980186982
0,0.1577,64,1,0.1749,4023.81,6,0,5,0,,2024-10-01,0,1,0.4322059663330513,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.0786651034730781,-0.1213591737573577,0.0,-0.0357899582625721,0.0,-0.045199792124534,0.03329993476492962
0,0.2608,36,0,0.2703,2804.38,6,0,4,0,1.0,2024-10-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.057021855995402174
0,0.6762,24,0,0.3319,10964.55,9,0,2,1,1.0,2024-10-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.2002933028333091,-0.1213591737573577,0.0,0.0725915546188327,0.0,0.020119555397376,0.09731402605788682
0,0.2368,54,0,0.3937,,21,0,5,1,0.0,2024-10-01,1,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.075103180626022,0.0808429273570743,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.03283652786266765
0,0.6512,69,0,0.1559,11418.98,9,0,2,0,1.0,2024-10-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.1213591737573577,0.0,0.0725915546188327,0.0,0.020119555397376,0.046323368652901036
0,0.3469,59,0,0.4488,2186.82,4,0,0,1,0.0,2024-10-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.075103180626022,-0.1411529302157401,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.0578093759644308
0,0.1642,67,0,0.5876,6644.41,9,0,1,0,0.0,2024-10-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.0707469316085104,0.074575167954545,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.0323916106558936
1,0.7756,26,0,0.3897,5281.93,14,0,0,1,0.0,2024-10-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.075103180626022,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.09931893838028963
0,0.1362,25,0,0.2808,4480.84,1,0,1,0,0.0,2024-10-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.0786651034730781,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.05594465310265788
0,0.2528,41,0,0.1202,4478.81,15,0,5,0,0.0,2024-10-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.038228332851916784
0,0.3723,66,1,0.5765,7397.95,16,0,5,0,1.0,2024-10-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.04009209943284684
0,0.2337,72,0,0.3355,3465.51,15,0,3,0,1.0,2024-10-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.03129952818904218
0,0.3486,33,0,0.1287,4161.06,22,0,1,0,1.0,2024-10-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.04187704936954164
0,0.228,53,0,0.7871,9146.57,17,0,5,0,0.0,2024-10-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,-0.31086388079875,0.2002933028333091,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.04715586769970642
0,0.1593,42,1,0.1987,3664.78,11,0,0,0,0.0,2024-10-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.03355808954429966
0,0.2792,55,0,0.5574,8024.35,2,0,1,0,2.0,2024-10-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.04763231273209406
0,0.5042,60,0,0.2557,5213.98,9,0,1,0,1.0,2024-10-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.0821598741374294,0.074575167954545,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.08085676267037405
0,0.361,24,0,0.4521,1782.32,23,0,4,0,0.0,2024-10-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.06483702436849184
0,0.6032,73,2,0.5914,2733.31,5,0,2,0,0.0,2024-10-01,0,0,-0.4591750729240584,0.3231307645985447,-0.9252362129156566,-0.0707469316085104,-0.0510330315205872,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.20019615911807961
0,0.1327,43,0,0.4318,2685.53,18,0,1,0,0.0,2024-10-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.03835313973303113
0,0.0439,40,0,0.4018,2123.52,13,0,5,0,2.0,2024-10-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.075103180626022,-0.1411529302157401,0.0143846070870261,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.04741671753555867
0,0.2825,38,1,0.1315,2671.56,24,0,2,0,0.0,2024-10-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.043999899975522165
0,0.2889,60,0,0.4239,6662.57,17,0,5,0,3.0,2024-10-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.075103180626022,0.074575167954545,0.1080323517315762,0.0,-0.0357899582625721,0.0,-0.097957478881211,0.0391888217506532
0,0.7672,66,0,0.4422,3328.05,11,0,0,0,2.0,2024-10-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,0.075103180626022,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,-0.0521703645974071,0.06768907788227371
0,0.2807,62,0,0.8886,3053.86,20,1,3,0,1.0,2024-10-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.06149126542316484
0,0.1087,45,0,0.622,2974.84,24,0,3,0,1.0,2024-10-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.03998599496552418
0,0.1812,28,0,0.0811,4989.88,16,1,1,0,0.0,2024-10-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.04380599444369539
0,0.2278,27,0,0.5781,897.71,19,0,5,0,1.0,2024-10-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06756250612164251
0,0.4887,74,1,0.9676,2271.32,4,0,5,0,0.0,2024-10-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.1411529302157401,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.0867749831460079
0,0.6838,35,1,0.2418,8204.65,17,0,4,0,0.0,2024-10-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.0821598741374294,0.2002933028333091,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.06993526303692693
0,0.3326,32,1,0.6707,2083.34,3,0,0,0,0.0,2024-10-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.1411529302157401,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.0990944802711797
0,0.1873,71,0,0.436,12747.89,17,0,1,1,,2024-10-01,0,1,0.2478544732650061,0.3231307645985447,0.057578550181572,0.075103180626022,0.2002933028333091,0.1080323517315762,0.0,0.011423663994215,0.0,-0.045199792124534,0.024062897321625445
0,0.1593,54,0,0.5667,11175.14,13,0,5,1,1.0,2024-10-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.03111016487902044
0,0.1886,26,0,0.3133,4225.52,21,0,1,1,2.0,2024-10-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.1291296813803674,0.0,0.011423663994215,0.0,-0.0521703645974071,0.054183578824567084
0,0.4365,67,0,0.4068,7271.79,17,0,0,0,3.0,2024-10-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.075103180626022,0.074575167954545,0.1080323517315762,0.0,0.011423663994215,0.0,-0.097957478881211,0.04032132614447352
0,0.0963,36,0,0.6464,2462.35,1,0,4,0,3.0,2024-10-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.1411529302157401,-0.110076989755256,0.0,-0.0124600683408344,0.0,-0.097957478881211,0.07672242907768331
0,0.4275,36,0,0.2182,5876.68,1,0,0,0,2.0,2024-10-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.0821598741374294,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.07208997339687732
1,0.4397,31,1,1.0626,1739.41,10,0,1,2,1.0,2024-10-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.12794373128557865
1,0.154,46,1,0.3273,2729.75,11,1,0,0,2.0,2024-10-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,-0.0521703645974071,0.03858730821232926
0,0.3647,46,1,0.4225,3236.36,16,0,4,2,1.0,2024-10-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.06062977710361971
1,0.8724,36,1,0.4807,8691.37,0,0,2,0,2.0,2024-10-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.2002933028333091,-0.110076989755256,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.097674252049854
0,0.0684,72,0,0.1191,1413.64,22,0,2,0,1.0,2024-10-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.02169101338460784
0,0.2596,32,0,0.5274,8897.44,22,0,2,0,0.0,2024-10-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.03941103949629663
0,0.0462,30,3,0.4741,5818.41,14,0,1,0,0.0,2024-10-01,0,0,0.4322059663330513,-0.2463783995576328,-0.9252362129156566,-0.0707469316085104,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.12343549711110528
1,0.2012,61,1,0.1748,1977.27,15,0,0,0,0.0,2024-10-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.03325199836262823
0,0.2657,70,0,0.2051,2593.65,21,0,4,0,2.0,2024-10-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.1291296813803674,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.02701935578246302
1,0.6155,30,0,0.3534,2072.17,2,1,3,0,0.0,2024-10-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.1411529302157401,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.13780886088590594
0,0.6171,59,1,0.4411,4968.17,14,0,1,1,2.0,2024-10-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0786651034730781,0.0143846070870261,0.0,0.011423663994215,0.0,-0.0521703645974071,0.08495077256083264
0,0.3432,21,0,0.5415,3871.14,21,0,5,0,0.0,2024-10-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,-0.0707469316085104,-0.0786651034730781,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.07011188530078062
0,0.327,55,0,0.5386,6077.78,9,0,5,1,0.0,2024-10-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.074575167954545,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.05445031126257126
0,0.2029,21,0,0.3042,17480.55,17,0,4,1,1.0,2024-10-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.2002933028333091,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.04111893884828192
0,0.1812,64,2,0.7369,4770.63,24,0,2,0,0.0,2024-10-01,0,0,0.2478544732650061,0.1071046739453523,-0.9252362129156566,-0.31086388079875,-0.0786651034730781,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.13546949127211816
0,0.3706,60,0,0.3036,4741.78,7,0,0,0,1.0,2024-10-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.0786651034730781,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.06938213004867498
0,0.814,54,0,0.145,4098.99,19,0,1,0,1.0,2024-10-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.061723268155268046
0,0.4594,28,1,0.5626,3350.51,14,0,0,0,1.0,2024-10-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.09493110779062414
0,0.1752,52,1,0.9369,6416.27,0,0,5,0,1.0,2024-10-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,-0.31086388079875,0.074575167954545,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06571549811178444
0,0.1639,47,0,0.6812,3974.69,18,0,4,1,0.0,2024-10-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.052205273009247426
0,0.159,73,0,0.6926,3068.31,13,0,0,0,1.0,2024-10-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.04077633428181745
0,0.2327,54,0,0.2093,3292.11,8,0,3,2,0.0,2024-10-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.04763316054144624
0,0.4549,66,0,0.2168,2506.67,8,0,4,0,2.0,2024-10-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.0821598741374294,-0.1411529302157401,-0.1213591737573577,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.061677651194221396
0,0.4617,35,0,0.7442,10994.21,9,0,1,0,1.0,2024-10-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.09071334465134245
0,0.3856,55,1,0.655,2753.45,10,0,0,0,0.0,2024-10-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.08550995933391656
0,0.6131,28,0,0.6763,3606.41,19,0,3,0,1.0,2024-10-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.14641299961056384
0,0.2511,25,0,0.3767,5841.26,17,0,0,0,0.0,2024-10-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.075103180626022,0.074575167954545,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.04682728606023423
0,0.3859,25,1,0.2299,5513.64,15,0,3,0,1.0,2024-10-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.074575167954545,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.0679393816510622
0,0.1513,66,0,0.396,8956.53,15,0,0,1,1.0,2024-10-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.075103180626022,0.2002933028333091,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.01974804776264859
0,0.3277,32,1,0.7091,7503.35,23,0,4,0,2.0,2024-10-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.31086388079875,0.2002933028333091,0.1291296813803674,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.05796006255636642
0,0.401,24,1,0.0729,8960.47,12,0,2,0,3.0,2024-10-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.2002933028333091,0.0143846070870261,0.0,0.0725915546188327,0.0,-0.097957478881211,0.052570203973442864
0,0.2674,39,1,0.3517,3444.79,18,0,4,0,1.0,2024-10-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.05222492316044641
0,0.4931,52,0,0.155,4784.17,3,0,4,0,0.0,2024-10-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0786651034730781,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.08328072790387456
0,0.2101,26,0,0.293,4254.33,13,0,5,1,2.0,2024-10-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.0143846070870261,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.0610063735741805
0,0.2526,71,0,0.4592,3104.7,12,0,0,0,1.0,2024-10-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.075103180626022,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.03371949750151247
0,0.4347,38,0,0.1694,2853.9,12,0,2,0,0.0,2024-10-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.05712761648534945
0,0.1276,32,0,0.6034,10775.61,8,0,0,0,3.0,2024-10-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.2002933028333091,-0.1213591737573577,0.0,0.011423663994215,0.0,-0.097957478881211,0.04360622227027033
