SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe,predicted_pd
0,0.0525,46,0,0.2444,1067.13,2,0,4,0,1.0,2023-08-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.1411529302157401,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.0471451070670645
0,0.4927,73,0,0.1418,5540.36,23,0,1,0,0.0,2023-01-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,0.3107282572079312,0.074575167954545,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.04216763042828124
0,0.7109,42,0,0.0431,4819.17,4,0,2,1,1.0,2024-01-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0786651034730781,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.0894460751990516
0,0.2224,40,0,0.3052,1379.52,4,1,3,0,1.0,2023-06-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.1411529302157401,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.062382061688816666
0,0.3239,36,0,0.2532,1505.61,10,0,2,0,1.0,2023-02-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.06080939820301651
0,0.5671,39,1,0.2523,3464.0,9,0,3,1,0.0,2023-08-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.11104725934415653
0,0.3027,22,0,0.313,2390.16,14,0,0,0,0.0,2023-02-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.071230168668279
0,0.8321,50,0,0.727,3264.92,22,0,2,0,1.0,2024-07-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.11215491937291074
0,0.4638,31,0,0.8063,2634.64,9,0,3,0,0.0,2023-05-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.1411529302157401,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.14573426220652685
0,0.2453,51,0,0.3041,3153.1,2,0,3,0,0.0,2023-05-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.05183700973730562
0,0.8374,40,1,0.3242,5942.5,11,0,4,0,4.0,2023-10-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.0821598741374294,0.074575167954545,0.0143846070870261,0.0,-0.0124600683408344,0.0,-0.097957478881211,0.08852528305967776
0,0.0415,42,0,0.7007,7425.84,18,0,5,0,1.0,2023-10-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.31086388079875,0.2002933028333091,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.043398845011658665
0,0.423,37,0,0.8347,4508.72,5,0,5,0,0.0,2024-01-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.11870280661854646
0,0.6313,33,1,0.1382,4121.8,17,0,0,1,0.0,2024-03-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.07435938764535518
0,0.1881,69,0,0.093,2522.25,23,1,2,0,1.0,2024-06-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.026024167069710096
1,0.2,46,1,0.3473,6784.33,3,1,1,0,0.0,2024-06-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.075103180626022,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.04520584162650403
0,0.2972,40,1,0.3904,6079.32,7,1,0,2,1.0,2024-02-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.075103180626022,0.074575167954545,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.056697948305568784
0,0.3452,69,0,1.0652,5850.47,21,0,4,0,1.0,2023-05-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,-0.31086388079875,0.074575167954545,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.043671172644304763
0,0.3196,54,0,0.5678,7326.62,24,0,2,0,,2024-02-01,0,1,0.1215598167854623,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.074575167954545,0.1291296813803674,0.0,0.0725915546188327,0.0,-0.045199792124534,0.04249006967232935
1,0.2113,24,0,0.4068,,8,0,5,0,1.0,2024-07-01,1,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.075103180626022,0.0808429273570743,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.05839379360682349
0,0.3978,39,1,0.6395,6372.33,6,0,3,0,3.0,2023-03-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.31086388079875,0.074575167954545,-0.1213591737573577,0.0,-0.0521126007792028,0.0,-0.097957478881211,0.10659323985569547
0,0.5586,53,0,0.1882,2737.51,7,0,0,0,3.0,2023-10-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0510330315205872,-0.1213591737573577,0.0,0.011423663994215,0.0,-0.097957478881211,0.08354576005916674
0,0.2727,48,0,0.5252,3261.8,5,0,0,0,2.0,2023-04-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.0675204074611855
0,0.3598,24,1,0.6764,3278.78,18,0,1,1,2.0,2023-11-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.1080323517315762,0.0,0.011423663994215,0.0,-0.0521703645974071,0.08709493262503551
0,0.505,66,1,0.5555,7248.29,14,0,4,0,1.0,2023-08-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,-0.0707469316085104,0.074575167954545,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.06763452468999953
0,0.0792,31,0,0.7272,7951.27,6,0,3,0,1.0,2023-09-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.06255289506684819
0,0.4849,49,0,0.4261,,2,1,1,0,1.0,2023-11-01,1,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.075103180626022,0.0808429273570743,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.06467940048061993
0,0.3084,49,0,0.3368,8531.53,4,0,0,0,2.0,2024-02-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,0.075103180626022,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.04563744142211656
0,0.4344,65,0,0.2004,2085.1,0,0,1,1,2.0,2024-02-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.1411529302157401,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.04895068337054757
0,0.0306,52,0,0.5526,2799.47,9,0,3,0,2.0,2023-03-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.1213591737573577,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.05153529131104211
0,0.2994,32,1,0.0413,6343.23,1,0,2,0,1.0,2023-01-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.3107282572079312,0.074575167954545,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.04424975928528886
0,0.0617,24,0,0.2749,1457.78,13,0,1,0,0.0,2024-03-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.05303433384234804
0,0.3835,24,0,0.5465,11220.34,6,0,1,1,0.0,2024-06-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.0707469316085104,0.2002933028333091,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.08394691807989392
0,0.3552,42,2,0.1465,,21,0,3,0,2.0,2023-09-01,1,0,0.1215598167854623,-0.092569947139019,-0.9252362129156566,0.3107282572079312,0.0808429273570743,0.1291296813803674,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.09390851568735106
0,0.3854,27,0,0.5402,7193.93,14,0,4,0,1.0,2023-11-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.0707469316085104,0.074575167954545,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.08442486494043404
0,0.1626,32,1,0.497,1839.18,14,1,5,0,1.0,2023-10-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.05354319559642162
0,0.2153,24,0,0.4044,5280.45,0,0,4,0,0.0,2023-10-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.075103180626022,0.074575167954545,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.05782704746269537
0,0.2411,58,0,0.3026,3331.98,12,0,3,0,0.0,2024-01-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.0510330315205872,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.041878119242949166
0,0.6847,55,0,0.3738,2247.61,19,0,1,0,0.0,2024-08-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.08166616548792723
0,0.1073,51,0,0.3962,4021.78,2,0,4,0,1.0,2024-02-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.075103180626022,-0.0786651034730781,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.044518986004412446
0,0.2392,34,0,0.464,2123.08,13,1,3,0,0.0,2024-03-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.075103180626022,-0.1411529302157401,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.055901835726491086
0,0.1471,48,1,0.1617,,8,1,2,1,,2024-03-01,1,1,0.4322059663330513,0.0069694547241426,0.057578550181572,0.3107282572079312,0.0808429273570743,-0.1213591737573577,0.0,0.0725915546188327,0.0,-0.045199792124534,0.03027483054623674
0,0.344,60,0,0.5733,4087.15,2,0,0,0,1.0,2023-12-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.0786651034730781,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.062206789992376985
0,0.2382,63,0,0.5563,3004.93,0,0,2,0,3.0,2023-05-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.110076989755256,0.0,0.0725915546188327,0.0,-0.097957478881211,0.054268634627620785
0,0.6559,33,1,0.4317,4335.98,11,0,2,0,2.0,2024-06-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.075103180626022,-0.0786651034730781,0.0143846070870261,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.10042451474005522
0,0.6658,48,0,0.6688,3058.69,6,0,1,0,1.0,2023-10-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0510330315205872,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.14127164246853222
0,0.399,66,2,0.3689,4439.36,17,0,5,0,0.0,2024-07-01,0,0,-0.1331196490331918,0.3231307645985447,-0.9252362129156566,0.075103180626022,-0.0786651034730781,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.1171487852218747
0,0.6512,57,0,0.2029,2053.43,10,0,3,0,0.0,2024-08-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.07274338562598216
0,0.2134,56,0,0.3416,4054.41,24,0,0,0,1.0,2024-06-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.03829157203916961
0,0.4676,53,0,0.1892,3422.16,1,0,1,0,0.0,2024-04-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0510330315205872,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.05928727408723479
0,0.3391,60,0,0.5086,10416.66,12,0,1,0,0.0,2023-08-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.04164094478684154
0,0.4335,72,1,0.264,3226.68,14,0,3,0,1.0,2023-07-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.0821598741374294,-0.0510330315205872,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.04922715006421831
0,0.1728,73,0,0.2795,18208.61,7,0,0,0,0.0,2023-07-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.0821598741374294,0.2002933028333091,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.029385521510480843
0,0.2716,26,0,0.4019,3096.79,18,0,3,0,1.0,2023-04-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.06095937154352837
0,0.2709,28,0,0.1674,3183.83,23,0,1,0,1.0,2024-02-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.04715588398467656
0,0.2594,58,0,0.2675,4251.52,24,0,1,0,0.0,2023-10-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.03803391986112601
0,0.2611,66,0,0.6423,4203.75,10,0,5,0,,2024-01-01,0,1,0.2478544732650061,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.0143846070870261,0.0,-0.0357899582625721,0.0,-0.045199792124534,0.05144492985979949
0,0.2714,55,1,0.7051,17386.51,5,1,3,0,1.0,2023-06-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.05965376797382256
0,0.4898,68,1,0.3273,1762.38,23,0,4,0,1.0,2024-07-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.047970363892482736
0,0.4251,61,0,0.1296,7772.38,15,0,0,0,2.0,2023-07-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.3107282572079312,0.2002933028333091,0.1080323517315762,0.0,0.011423663994215,0.0,-0.0521703645974071,0.03443194858085361
0,0.22,47,0,0.8382,5609.99,6,0,4,0,0.0,2024-02-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,-0.31086388079875,0.074575167954545,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.06604302150666098
0,0.0831,52,0,0.2764,3622.55,8,0,4,0,0.0,2023-09-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.043447560403400656
0,0.1873,57,0,0.0462,3808.51,23,0,3,0,0.0,2023-09-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.03013387522264565
0,0.0806,55,0,0.5686,9340.71,9,0,1,0,1.0,2023-04-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.2002933028333091,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.035035583704829815
0,0.8086,65,0,0.4324,2833.48,22,0,1,0,1.0,2024-07-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.05987284878119736
1,0.3988,54,2,0.6943,1969.3,16,0,2,0,2.0,2023-08-01,0,0,-0.1331196490331918,0.1071046739453523,-0.9252362129156566,-0.31086388079875,-0.1411529302157401,0.1080323517315762,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.20379505271991472
0,0.0783,74,0,0.5687,6850.26,2,1,4,0,1.0,2024-04-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.0707469316085104,0.074575167954545,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.03222956873131362
0,0.2972,29,0,0.9146,3477.38,10,0,4,0,2.0,2023-11-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.0143846070870261,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.09529575422331008
0,0.0648,59,0,0.6758,2404.58,0,0,3,0,0.0,2023-09-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.1411529302157401,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.06264972308109865
1,0.4908,26,0,0.7851,1704.25,9,0,0,0,2.0,2024-06-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.1411529302157401,-0.1213591737573577,0.0,0.011423663994215,0.0,-0.0521703645974071,0.19195009077021472
0,0.483,48,1,0.8181,3334.67,4,0,2,0,0.0,2023-04-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0510330315205872,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.10327417765126158
0,0.5545,55,2,0.6791,4028.8,21,0,4,0,,2024-01-01,0,1,-0.4591750729240584,0.1071046739453523,-0.9252362129156566,-0.31086388079875,-0.0786651034730781,0.1291296813803674,0.0,-0.0124600683408344,0.0,-0.045199792124534,0.24954979614380557
0,0.5131,38,0,0.1207,3340.23,15,0,3,0,1.0,2023-03-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.07342530669096226
0,0.0959,65,0,0.5681,2449.34,3,1,0,0,1.0,2023-09-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.1411529302157401,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.040058622047689396
0,0.152,60,0,0.2192,4499.8,1,0,1,0,,2024-08-01,0,1,0.4322059663330513,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.0786651034730781,-0.110076989755256,0.0,0.011423663994215,0.0,-0.045199792124534,0.04054007834175316
0,0.1746,60,0,0.2239,7991.34,22,0,2,0,1.0,2023-07-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.0821598741374294,0.2002933028333091,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.028047562407150218
0,0.2755,62,0,0.1984,6224.06,7,1,2,0,2.0,2024-01-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.3107282572079312,0.074575167954545,-0.1213591737573577,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.03753802039413636
0,0.1525,56,0,0.7023,2070.96,20,0,1,0,1.0,2024-07-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.04931099498484219
0,0.1824,62,0,0.1855,7915.15,0,0,3,0,0.0,2023-07-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.029204248973077555
1,0.5664,60,1,0.3504,8371.06,20,0,2,1,2.0,2023-02-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.075103180626022,0.2002933028333091,0.1291296813803674,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.0570142770061609
0,0.314,65,0,0.0169,2992.74,7,0,5,0,2.0,2023-03-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.0510330315205872,-0.1213591737573577,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.03563506492765998
0,0.2238,38,0,0.4247,5004.91,18,0,4,0,0.0,2024-03-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.04757499023269669
0,0.3445,34,0,0.6375,5042.96,11,0,2,0,2.0,2023-05-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.0143846070870261,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.0834547122580488
0,0.5683,71,3,0.6041,3868.9,24,0,5,0,2.0,2024-02-01,0,0,-0.4591750729240584,0.3231307645985447,-0.9252362129156566,-0.0707469316085104,-0.0786651034730781,0.1291296813803674,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.1753031501128531
0,0.3638,57,1,0.6145,2912.62,15,0,4,0,0.0,2024-02-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.06323655991341387
0,0.0593,32,0,0.5181,2578.11,10,0,5,0,1.0,2024-05-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.05354319559642162
0,0.3284,47,0,0.5467,,7,0,4,0,0.0,2023-04-01,1,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.0707469316085104,0.0808429273570743,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.05914007035227657
0,0.5387,58,0,0.6801,8816.29,2,0,1,0,1.0,2024-06-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.10101535306931622
0,0.5458,67,0,0.4894,5629.39,16,0,0,0,2.0,2023-06-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,-0.0707469316085104,0.074575167954545,0.1080323517315762,0.0,0.011423663994215,0.0,-0.0521703645974071,0.06264927804635831
